ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
5145,2018/1/23 2:30,41.91,125.02,261.01,298.86,10.33,10.41,10.79,215.83,606.17,33.77,43.49,919.43,5660.63,5321.75,6518.88,7.69,22.1,5176.65,24.0,1714.75,14.29,8.28,79.7,287248.0,1
1711,2018/1/8 6:54,40.91,124.94,260.06,299.02,10.51,10.56,10.93,197.62,732.94,33.56,43.12,979.5,5710.63,5320.0,6535.0,8.13,20.0,3771.23,8.0,7.34,114.4,8.25,83.78,315198.0,1
6504,2018/1/28 21:54,39.8,124.84,255.01,293.19,10.11,9.95,10.77,183.07,632.42,33.19,43.6,953.4,5582.88,5192.88,6538.25,7.99,32.0,3763.83,13.0,1423.88,49.56,7.93,83.51,264694.0,1
9675,2018/2/11 9:48,42.49,125.4,263.45,299.81,10.5,10.42,11.22,173.97,740.06,66.89,43.08,932.6,5620.63,5299.5,6543.13,8.41,33.0,4570.67,13.0,362.49,35.72,7.84,76.68,288924.0,4
19999,2018/3/27 9:12,42.56,125.02,265.54,305.13,10.66,10.54,11.07,164.7,764.66,25.79,36.62,983.57,5761.88,5356.5,5820.38,9.88,35.0,3125.22,18.0,0.0,120.08,7.73,81.18,301548.0,2
18036,2018/3/19 0:48,42.46,125.04,265.55,303.21,10.22,9.97,10.78,155.29,634.06,15.81,17.22,880.41,5816.63,5348.88,5850.0,8.62,40.0,3925.4,10.0,788.56,329.04,8.41,79.13,295338.0,1
16321,2018/3/11 17:18,43.37,124.91,266.91,306.02,10.18,9.97,10.61,184.48,386.07,77.76,56.77,899.87,5738.5,5260.63,5854.88,7.25,35.0,4147.52,8.0,476.29,347.75,7.58,76.77,303039.0,3
12905,2018/2/25 5:18,41.16,124.16,264.77,298.28,10.2,9.94,11.09,206.1,291.46,32.77,41.74,957.05,5611.63,5214.25,6527.0,7.37,25.0,5648.15,5.0,125.45,14.38,8.16,66.38,278280.0,1
8655,2018/2/7 1:00,41.47,125.3,260.82,298.67,10.33,10.25,10.76,215.54,567.86,37.07,43.05,944.07,5662.5,5280.0,6571.63,7.45,27.0,5169.63,10.0,717.47,19.53,8.23,82.22,278395.0,1
18294,2018/3/20 2:54,43.01,124.93,268.22,307.26,10.19,9.95,10.61,170.98,577.16,32.45,41.93,948.39,5764.63,5282.88,5855.75,7.53,30.0,4541.83,4.76,130.86,41.84,7.57,82.41,310950.0,2
16648,2018/3/13 2:48,39.65,124.68,261.9,298.52,10.19,10.1,10.47,172.42,468.94,76.64,60.62,900.55,5747.5,5295.0,5797.5,8.25,33.0,4881.98,8.0,456.86,51.43,8.05,76.79,299051.0,2
1607,2018/1/7 20:18,41.16,124.54,258.88,294.85,10.51,10.58,10.92,197.18,703.37,107.25,48.95,958.46,5716.25,5335.63,6535.0,7.31,28.0,4231.54,18.0,1048.47,191.17,7.95,70.07,280589.0,3
4772,2018/1/21 11:48,42.31,125.01,260.96,297.64,10.38,10.42,10.77,206.74,524.56,31.07,40.85,939.15,5684.75,5297.5,6555.25,8.12,22.0,4606.72,10.0,451.86,74.46,8.09,77.75,294963.0,3
14413,2018/3/3 13:54,42.53,125.15,267.74,307.41,10.64,10.42,10.62,204.56,286.37,36.89,44.48,916.33,5620.75,5129.75,6489.0,6.73,20.0,6456.19,6.0,138.62,11.97,7.55,77.99,298016.0,1
10409,2018/2/14 14:06,42.09,124.7,265.56,302.85,10.06,10.1,11.09,192.57,301.82,24.74,33.88,956.34,5642.5,5313.38,6563.88,7.47,20.0,5866.56,16.0,334.3,127.01,7.51,79.53,303565.0,1
972,2018/1/5 4:06,41.67,125.06,261.61,299.08,10.19,10.59,10.75,105.46,200.02,23.42,30.73,941.73,5762.5,5347.75,6535.25,7.12,20.0,4860.72,18.0,539.96,65.9,8.03,79.66,276410.0,1
8110,2018/2/4 17:30,42.56,124.76,266.76,305.56,10.52,10.4,11.05,198.38,629.19,28.89,41.36,943.91,5613.0,5261.75,6530.88,6.55,40.0,3906.36,16.0,430.78,73.88,8.11,45.06,408495.0,4
3003,2018/1/13 21:24,42.79,124.88,264.6,300.83,10.21,10.77,11.41,192.61,667.89,35.1,42.62,942.2,5708.13,5413.75,6533.13,8.24,30.0,5089.31,5.0,5.51,185.52,7.69,83.51,270377.0,1
11082,2018/2/17 10:48,42.98,125.48,266.36,302.39,9.89,9.95,11.06,180.48,295.74,32.58,42.46,962.54,5671.63,5373.0,6613.0,6.33,35.0,5398.67,10.0,19.27,46.0,7.24,87.4,291041.0,1
14432,2018/3/3 15:54,42.13,123.95,266.39,309.79,10.66,10.4,10.62,193.84,306.4,67.66,60.82,849.33,5658.38,5155.0,5778.88,7.38,22.0,6409.23,4.0,19.27,94.9,7.37,83.47,296342.0,1
18263,2018/3/19 23:48,41.99,124.91,264.2,300.35,10.07,10.1,10.64,152.75,608.31,38.13,45.82,951.29,5759.63,5266.75,5848.88,7.54,30.0,4667.26,8.0,704.04,152.69,7.71,70.63,307391.0,2
11615,2018/2/19 17:30,41.01,123.98,263.26,299.75,9.89,9.85,10.91,192.09,287.02,15.92,9.1,908.46,5671.5,5351.38,6602.25,7.14,28.0,5972.31,8.0,19.27,256.37,6.45,82.72,319290.0,3
2704,2018/1/12 14:36,40.74,124.88,257.3,295.93,10.19,10.69,11.38,196.25,726.24,35.19,40.23,957.36,5715.63,5408.75,6533.75,8.21,23.0,5422.52,5.0,6.41,192.85,7.79,73.9,269778.0,1
2715,2018/1/12 15:42,41.4,125.12,262.43,303.14,10.2,10.73,11.38,189.47,653.55,33.65,42.55,957.76,5710.0,5407.5,6536.88,8.15,23.0,5416.98,5.0,5.89,246.42,7.77,78.84,275048.0,4
19222,2018/3/24 1:12,41.14,125.12,257.94,294.41,10.37,10.23,11.21,182.78,639.63,27.93,37.93,983.83,5770.0,5320.75,5850.0,7.63,32.0,5856.77,24.0,523.11,18.61,8.14,79.23,282151.0,2
11068,2018/2/17 9:24,45.51,126.29,273.0,309.22,9.91,9.95,11.08,197.52,291.7,25.65,39.32,967.7,5655.5,5360.5,6576.88,6.44,35.0,5421.88,20.0,1112.9,31.41,7.15,74.32,295080.0,1
13425,2018/2/27 10:18,42.07,125.31,265.8,302.94,10.17,9.96,11.08,215.38,289.7,27.47,36.01,955.8,5657.88,5212.88,6510.38,7.35,23.0,6594.93,11.3,1161.31,23.5,7.51,69.89,289669.0,2
18245,2018/3/19 21:54,42.4,124.82,265.0,300.14,10.05,10.11,10.61,153.56,616.5,34.63,40.37,969.9,5740.88,5254.0,5840.0,7.48,32.0,4727.71,8.0,705.14,118.54,7.74,83.03,302819.0,1
5457,2018/1/24 10:18,41.71,124.92,259.21,297.42,10.35,10.24,10.78,208.61,586.09,39.14,46.72,953.76,5576.75,5247.0,6527.0,8.26,79.0,4928.75,10.0,683.7,23.72,8.12,78.96,266024.0,3
12889,2018/2/25 3:42,40.96,124.77,260.72,295.88,10.19,9.97,11.08,219.1,281.41,33.85,42.93,956.54,5602.5,5206.13,6504.38,7.41,25.0,5660.53,5.0,116.15,90.74,7.47,84.25,291354.0,1
15659,2018/3/8 22:12,42.62,124.58,264.7,307.91,10.52,10.25,10.46,181.09,661.96,35.15,41.17,968.83,5700.63,5246.75,5819.63,7.11,35.0,3024.93,9.0,444.48,9.45,7.85,79.26,290686.0,5
19438,2018/3/24 22:54,43.42,125.61,272.4,307.8,10.35,10.25,11.55,175.97,627.98,41.56,46.67,939.44,5781.63,5339.0,5829.75,8.66,36.0,4911.0,8.0,630.63,111.52,7.8,80.67,301652.0,4
6713,2018/1/29 19:30,41.75,125.29,261.08,296.91,10.37,10.28,10.91,176.82,585.91,22.89,34.05,976.97,5594.38,5234.5,6522.0,7.5,35.0,4619.38,8.0,617.68,117.49,7.73,82.1,269604.0,2
15351,2018/3/7 14:30,41.91,125.06,268.45,306.67,10.33,10.12,10.18,178.05,666.25,58.54,51.21,881.12,5702.5,5295.0,5815.0,7.74,38.0,4186.61,8.85,500.99,33.19,7.64,82.22,320352.0,1
4049,2018/1/18 8:48,41.99,124.39,263.06,305.1,10.03,10.42,10.94,223.41,642.97,30.2,41.56,965.32,5735.13,5440.38,6528.0,6.32,20.0,5537.14,18.0,1051.88,8.0,8.21,82.76,291481.0,3
16358,2018/3/11 21:00,44.09,124.83,271.52,308.72,10.2,9.95,10.63,175.85,393.18,12.81,9.2,1040.14,5737.5,5292.5,5822.5,7.74,35.0,3983.08,8.0,489.56,126.59,7.7,79.18,298110.0,1
15032,2018/3/6 5:36,41.94,124.97,263.1,301.07,10.38,9.94,10.46,170.07,637.42,36.95,44.61,928.33,5710.5,5263.0,5843.75,7.57,30.0,4767.36,8.0,479.65,61.32,7.67,80.04,299092.0,1
2755,2018/1/12 19:48,40.82,124.83,259.4,294.61,10.18,10.66,11.4,184.64,646.47,33.81,39.75,952.17,5717.5,5413.13,6504.38,7.68,30.0,5223.33,10.0,657.4,286.86,7.82,78.71,282804.0,3
4875,2018/1/21 22:36,42.85,125.32,268.0,305.05,10.33,10.41,10.8,209.23,469.44,28.33,39.54,952.81,5684.63,5297.38,6569.13,7.71,23.0,4264.72,8.0,455.65,238.76,8.06,80.04,292923.0,3
2725,2018/1/12 16:48,42.07,124.95,260.95,299.7,10.18,10.71,11.34,182.41,647.19,30.29,41.1,955.1,5677.5,5377.5,6515.63,7.69,23.0,5421.6,15.0,47.5,335.19,7.81,84.53,277199.0,2
8328,2018/2/5 15:42,42.01,124.82,264.14,299.62,10.2,9.96,11.38,222.74,582.95,41.33,47.16,908.4,5602.5,5235.0,6542.5,6.73,28.0,3854.04,10.0,710.41,25.65,7.99,70.88,285795.0,2
13857,2018/3/1 5:54,41.81,125.1,263.46,296.73,9.87,10.12,10.92,209.35,306.86,27.06,38.48,916.22,5612.5,5144.63,6479.25,6.59,23.0,5848.08,13.0,19.27,84.84,7.52,80.68,287342.0,1
18107,2018/3/19 8:00,42.65,125.17,265.74,301.95,10.19,9.96,10.78,153.52,675.44,20.49,19.1,1053.28,5795.75,5319.0,5869.63,7.87,43.0,3688.77,17.0,572.44,467.6,7.76,80.42,315477.0,3
5208,2018/1/23 8:54,42.51,125.01,263.43,296.17,10.37,10.26,10.92,204.57,600.02,41.93,47.35,908.36,5646.88,5274.63,6512.38,7.6,40.0,4985.6,10.0,648.67,6.81,8.12,80.17,287202.0,2
2320,2018/1/10 21:18,42.83,125.52,262.45,301.03,10.33,10.71,11.36,218.65,677.16,31.2,39.63,955.96,5699.38,5373.13,6471.25,7.29,25.0,5478.44,28.0,0.0,25.11,8.17,82.46,277270.0,5
5743,2018/1/25 16:12,42.26,125.77,263.77,300.45,10.35,10.23,11.06,182.76,707.12,25.22,36.86,945.69,5593.38,5212.88,6523.5,8.06,30.0,5369.65,12.0,883.79,30.4,8.14,80.65,268324.0,2
3610,2018/1/16 11:42,43.42,125.51,266.89,298.9,10.49,10.54,10.76,179.43,593.92,39.32,43.81,904.62,5696.88,5393.75,6558.75,7.5,40.0,5081.91,8.0,7.02,75.26,7.61,81.31,303729.0,2
12995,2018/2/25 14:48,40.42,125.27,257.77,288.84,10.35,10.1,11.1,205.0,295.71,29.82,39.07,933.4,5551.75,5145.25,6492.5,7.19,25.0,5499.42,5.0,19.27,120.38,7.85,75.52,285834.0,1
6310,2018/1/28 2:00,40.58,125.02,259.79,295.35,10.18,10.12,10.78,173.35,732.04,35.48,41.7,960.71,5559.63,5181.25,6511.25,8.18,32.0,4581.21,14.0,1082.17,316.4,8.0,83.24,270675.0,3
1494,2018/1/7 8:54,42.37,124.77,264.31,302.73,10.49,10.7,11.05,214.14,717.59,31.76,41.71,917.53,5690.63,5336.88,6506.88,7.6,28.0,4640.55,15.0,1640.05,295.52,8.05,82.29,272047.0,2
1428,2018/1/7 2:18,40.95,124.63,255.97,289.27,10.63,10.65,10.74,233.64,708.41,30.17,34.65,947.39,5699.38,5333.75,6531.25,7.48,20.0,4969.14,5.0,6.42,127.47,8.06,79.83,353029.0,2
10855,2018/2/16 11:42,42.15,124.73,264.98,300.94,10.05,9.97,10.93,198.93,314.42,32.98,44.24,971.05,5658.5,5314.38,6591.63,7.79,30.0,5778.66,8.0,149.17,169.94,7.24,81.28,266385.0,1
10639,2018/2/15 13:12,42.94,125.07,269.12,303.42,9.91,9.97,11.06,186.67,305.27,33.85,44.58,946.95,5640.5,5315.5,6572.5,8.31,28.0,5461.71,6.0,100.19,218.67,7.3,80.32,269582.0,1
20307,2018/3/28 17:06,41.61,124.87,262.38,300.47,10.69,10.57,11.11,146.92,787.12,25.45,30.81,980.53,5733.25,5330.38,5900.13,8.47,32.0,4833.92,15.0,955.78,411.17,7.63,80.79,306702.0,2
10032,2018/2/12 23:36,42.04,125.62,264.96,302.62,10.51,10.57,10.62,215.83,421.79,28.56,39.31,958.76,5640.0,5325.0,6560.0,8.11,33.0,4704.97,11.0,743.57,56.82,7.76,83.62,291065.0,3
16600,2018/3/12 22:00,40.79,125.01,262.51,301.12,10.03,10.11,10.47,178.93,413.25,40.01,47.23,869.83,5747.38,5270.0,5803.5,7.7,28.0,5030.7,7.0,340.28,90.01,7.98,80.08,294900.0,2
8281,2018/2/5 10:54,42.22,125.14,263.73,298.56,10.19,9.96,11.37,250.1,502.7,28.7,40.49,992.38,5650.25,5281.63,6573.5,8.5,28.0,3207.39,10.0,934.57,111.33,7.94,74.81,288071.0,1
15879,2018/3/9 20:24,41.32,124.68,260.23,299.4,10.2,10.09,10.33,207.16,567.78,25.58,39.0,920.59,5743.13,5309.25,5847.13,6.76,32.0,3010.42,12.0,1144.08,65.4,8.07,78.31,293949.0,2
2313,2018/1/10 20:24,42.0,124.95,260.76,298.31,10.35,10.77,11.38,221.02,682.12,32.32,41.88,955.1,5676.88,5375.0,6485.0,7.42,25.0,5514.03,15.0,423.39,28.42,8.26,84.7,267676.0,2
12407,2018/2/23 2:54,41.19,125.08,262.01,297.87,10.04,9.97,10.93,203.05,403.5,27.06,36.66,951.74,5635.63,5260.25,6522.0,7.19,25.0,5845.95,7.0,311.35,56.53,7.86,82.18,288801.0,1
2215,2018/1/10 10:30,41.91,125.33,261.83,300.15,10.52,10.58,11.35,208.22,725.72,25.0,33.86,933.8,5705.0,5374.38,6481.25,8.02,23.0,4854.99,10.0,809.02,22.8,8.22,79.73,251689.0,2
5212,2018/1/23 9:18,42.03,125.36,260.25,295.97,10.34,10.24,10.93,211.08,584.23,37.69,45.68,944.81,5623.0,5285.38,6520.13,7.65,30.0,4965.35,13.0,668.24,43.65,8.04,81.73,290867.0,2
9164,2018/2/9 5:12,42.38,124.45,261.69,292.92,10.34,10.56,11.37,190.3,665.14,36.04,44.48,945.29,5621.0,5266.38,6530.88,6.74,27.0,4223.31,6.0,114.29,32.7,8.03,83.3,294055.0,2
1434,2018/1/7 2:54,41.86,125.29,260.84,297.42,10.63,10.75,10.77,212.67,755.98,33.98,41.18,956.28,5706.25,5345.63,6516.88,7.49,20.0,4943.26,15.0,701.89,51.06,8.06,81.86,361919.0,4
2572,2018/1/12 0:54,42.21,125.42,262.86,307.77,10.5,10.26,11.23,188.56,786.77,27.77,36.08,969.59,5681.25,5376.25,6521.88,7.5,22.0,4287.0,6.0,249.47,245.05,8.04,79.24,246549.0,3
10672,2018/2/15 16:30,44.17,125.83,268.42,302.6,9.91,9.97,11.08,195.39,312.1,29.84,35.0,956.79,5647.88,5332.0,6601.13,7.72,28.0,6118.35,5.0,116.76,259.28,7.29,82.0,272111.0,2
11492,2018/2/19 5:00,42.19,125.25,263.9,300.22,9.9,9.95,10.92,177.15,322.58,33.03,38.65,941.96,5635.75,5320.88,6596.25,7.32,24.0,6177.97,10.0,329.4,426.28,6.43,84.59,315372.0,2
13580,2018/2/28 2:00,43.2,125.14,269.17,301.33,10.21,10.12,11.08,166.43,318.01,24.15,29.09,991.65,5597.5,5151.5,6484.0,6.68,23.0,6342.4,9.0,404.57,127.21,7.52,80.4,289776.0,1
15924,2018/3/10 1:06,42.25,124.86,263.95,304.05,10.34,10.11,10.17,175.56,554.64,30.56,37.95,937.27,5719.13,5282.13,5813.63,6.69,32.0,2872.05,15.0,0.0,93.2,8.24,82.12,286438.0,2
